Actual,Predicted
0.6236667698588124,0.6194837
0.6456684165854257,0.6208146
0.6444048184588537,0.6446403
0.6451481648480067,0.64146096
0.6309138867687462,0.64595276
0.6431412203322818,0.6287562
0.6488646699563015,0.6437557
0.6476010718297295,0.6466495
0.645742819275582,0.6475469
0.6367488270092653,0.6445906
0.647006417402154,0.6362639
0.6364515565048451,0.6460579
0.6218085173046649,0.6349806
0.6204705164879366,0.62192017
0.6170884832291402,0.6184288
0.6325863594349729,0.61743677
0.6300962511081719,0.63016206
0.6311740693468232,0.6299993
0.6407627160407153,0.63016593
0.6388300607964116,0.6406045
0.6503512493158724,0.6376379
0.6736166075877928,0.649914
0.6515033568259448,0.6723517
0.658824876426035,0.6509563
0.6411714771616349,0.6581363
0.6454083474260838,0.64003927
0.6491991418057997,0.6459758
0.6416174396276327,0.6469184
0.6522095018700197,0.6429396
0.6345189012605416,0.65091264
0.6348533731100398,0.63488984
0.6248931666403063,0.6346153
0.6539562638076676,0.62384975
0.6620211297969106,0.65331703
0.6823875052023757,0.6603674
0.6622441110299097,0.6825309
0.6822017253144549,0.66015005
0.699594942000778,0.6829859
0.7098153310485885,0.69742054
0.7209648463734729,0.7113553
0.7321143616983571,0.7189624
0.7302561091442098,0.7335212
0.7081428583823618,0.7299579
0.6979224693345513,0.7098092
0.6869959352426659,0.6994672
0.7085517329220165,0.6880425
0.7149441262450328,0.70900667
0.6913814974686924,0.71324384
0.6848404121840984,0.6933359
0.6625413815343298,0.68327916
0.6706062475235729,0.6649787
0.6879250615197395,0.66859037
0.7147582329383771,0.6862207
0.7415914043570148,0.7122673
0.7402907183040995,0.73917216
0.7758204980658986,0.7390013
0.7479095084086097,0.7721567
0.7431151850616639,0.74738204
0.7119337661808128,0.7443681
0.730813562226707,0.71318865
0.7503996167354107,0.7319682
0.7170625613772573,0.74827945
0.6404653321175601,0.7172513
0.6169027033412194,0.64096093
0.6447764916534303,0.62014973
0.6683391204297707,0.6415081
0.6606831289801823,0.66459024
0.6549225914298195,0.6581237
0.6542164463857446,0.65539557
0.6436243841433577,0.6538733
0.631917415735976,0.6422304
0.6466347442075776,0.63122976
0.6607946195966817,0.64411366
0.647229398635153,0.660545
0.6452596554645061,0.6457778
0.658341712614959,0.6449003
0.6557773150167369,0.65679014
0.6575984796445412,0.65663695
0.64347569218178,0.65730584
0.6662950879877026,0.64366114
0.6716468644171459,0.6650866
0.8475862026335718,0.6700186
0.8532724509125132,0.8175372
0.8684357418501124,0.8432601
0.8460252205838444,0.8558414
0.8404133749950592,0.8425604
0.8296726207910946,0.84969485
0.8310849108792441,0.8292463
0.8482551463325684,0.83564615
0.8572119372538068,0.84978455
0.8586613152682997,0.8585771
0.8631954560371687,0.85881555
0.8543502691511645,0.8630998
0.8692905788557649,0.85782915
0.868547232466612,0.86759603
0.8887650293292343,0.86990356
0.8900658288008844,0.8819239
0.8998030540376191,0.8834947
0.9068273031332889,0.88996905
0.9170476921810996,0.89974844
0.9405359182672838,0.9077245
0.9528747424473188,0.9291986
0.9680752347299962,0.94101465
0.9542127432640471,0.9535512
0.9513138738163266,0.9426836
0.9588954625757588,0.9406686
0.9778124599667309,0.9462547
0.9762887926808169,0.96497345
0.9311703662251257,0.96285355
0.940089955801286,0.92142487
0.940870503535517,0.9304456
0.9618687347136355,0.9334318
0.9999999999999999,0.9489763
0.9528004531758975,0.9752722
0.9546215043849667,0.940374
0.9204668133662391,0.9396311
0.9361133815336492,0.91123706
0.8886907400578129,0.92714036
0.8996543620760414,0.8783307
0.9144460932377992,0.89373493
0.913888640155302,0.9052788
0.8976103296339734,0.906921
0.8883562682083147,0.88904333
0.8951946239973289,0.88436276
0.9264504455683359,0.89059335
0.9112499532856585,0.91614664
0.9054522143902174,0.9026617
0.9016985079368446,0.89777446
0.9282714967774052,0.8943498
0.9406474088837832,0.9192654
0.9531721263704741,0.92966294
0.9436578823667382,0.94050646
0.92897764182148,0.93384933
0.905823774166059,0.92299104
0.9504962381557523,0.90156865
0.9180511077295944,0.93833756
0.8861263424595908,0.91155636
0.8727841027310607,0.8835823
0.8679154901126934,0.87060106
0.8792507853254984,0.8689214
0.8825213279677954,0.87427485
0.8750140284797846,0.8773794
0.8778014073110058,0.8724308
0.8613372034830212,0.8739471
0.8573234278703062,0.8587209
0.8710373407934128,0.85394347
0.8852344175275951,0.86696744
0.8737503169344777,0.8794205
0.8871297580080858,0.8700256
0.886943978120165,0.88180065
0.8883190668632365,0.88234603
0.8973501470558963,0.8847859
0.8931133902101825,0.8928039
0.8956777878084047,0.890347
0.9048575599626422,0.8921475
0.8637530225384008,0.900087
0.8614858954445989,0.86295056
0.8436467162922779,0.86135805
0.8535326334905903,0.8439888
0.8444271506077742,0.85421383
0.845393478229926,0.84198564
0.819749502247704,0.8450392
0.8295983315196732,0.8186212
0.8159215065229098,0.8297547
0.8189318665871298,0.813933
0.8070763196369058,0.81876004
0.803099631950534,0.8055208
0.8045119220386837,0.80364466
0.8074850807578254,0.8023922
0.8284462240096006,0.80591345
0.8469915482059963,0.82438064
0.8315680746903201,0.8431926
0.8201955781324369,0.83053356
0.8193779424718627,0.8196496
0.8146208204699948,0.8205483
0.8020218137118827,0.81429887
0.8366968698867644,0.8020841
0.8293381489415962,0.83322906
0.8327572701267357,0.8277702
0.8380347572847578,0.8310139
0.8668004705289639,0.8362906
0.8986881478726246,0.86403686
0.8993198902265432,0.8916751
0.913405476344226,0.89532095
0.9399784651847866,0.9066601
0.9349983619499199,0.93161297
0.9680752347299962,0.9282794
0.9797823165561127,0.9544376
0.9967666587027811,0.9679914
0.2868219042530846,0.29748124
0.29796880662740555,0.28826258
0.2573150585007187,0.30066356
0.26879000708159184,0.26247367
0.27174062753520856,0.26921457
0.2771501838623325,0.2724707
0.2723963352185945,0.28038576
0.26715067375150725,0.27360094
0.24633217922967376,0.27031118
0.2461682843696371,0.24964838
0.2455124484430118,0.24913518
0.24698788691305973,0.24762744
0.28157624278599735,0.2504049
0.2809205351026114,0.28363806
0.23797187420569355,0.28240937
0.25649558420053564,0.24274644
0.24338143053281747,0.2546578
0.2546923560104144,0.24680814
0.25846257900745395,0.2565765
0.2451846587229385,0.2608258
0.25551183031059765,0.25090814
0.2238743513777557,0.25750574
0.23223439991525696,0.23050946
0.21944829245409103,0.2359994
0.21994010527744035,0.22250515
0.24354545363609348,0.2257747
0.23666045883892184,0.2451672
0.24223403826932177,0.24179956
0.25272510471701737,0.2449151
0.24961046116012442,0.25675386
0.26649509431136087,0.2527699
0.2637082404745412,0.26762253
0.2448568690028654,0.26459712
0.23940101686629456,0.24961472
0.2362598269588323,0.24180195
0.231300019672513,0.23959604
0.2144368031422672,0.23535734
0.20236808836266995,0.21980819
0.21013834624187044,0.2099064
0.20468262234853918,0.2133658
0.19492831331157134,0.2103616
0.17459329580252203,0.20087549
0.17012940512321495,0.18227503
0.16814561045192677,0.17767116
0.167649565601675,0.17489186
0.15128226567844139,0.17482781
0.16864152705893898,0.1608487
0.11424920893157742,0.17511016
0.08779711714327432,0.12866712
0.09887399870884717,0.103627175
0.09540206948680408,0.10340425
0.11292663640297218,0.10872078
0.11110801902411516,0.121779054
0.10532155581620284,0.12314093
0.11110801902411516,0.11628255
0.10598303444536472,0.11979514
0.09887399870884717,0.114484906
0.08961573452213112,0.11087051
0.07258721245621458,0.09776735
0.05704656845457423,0.084875256
0.06597409332670923,0.071572304
0.07572827412043748,0.07600641
0.08052264762784644,0.08843508
0.10102309891580608,0.09040725
0.10879348503824615,0.10963473
0.12301155651128126,0.11542374
0.10747104075288028,0.12810796
0.09474071910088155,0.11371571
0.0679578879979974,0.103481054
0.0777123252782046,0.07798925
0.10085792162337492,0.08640206
0.10928940164525835,0.104730934
0.13293104284068025,0.11733654
0.147148986070476,0.13734972
0.14516519139918782,0.15093091
0.15177831052869317,0.14635748
0.20898107924893594,0.15391037
0.2048479278842099,0.20420381
0.21476754245684826,0.20081764
0.21526345906386046,0.21156943
0.2091462565413671,0.2135045
0.21294892507799124,0.21111193
0.21972709325668838,0.21090797
0.23163063074385448,0.22304073
0.22782821869370928,0.23100844
0.21228757469206894,0.23112056
0.21592480944978276,0.21474484
0.22435641771490555,0.21824518
0.2210497940285332,0.22594035
0.22716686830778698,0.22500867
0.23311863705137004,0.2290996
0.26320809184062655,0.23441634
0.28850291663599537,0.2640734
0.27494619554888255,0.28714997
0.2823858423567416,0.2763947
0.27738435601759615,0.27902263
0.25304468686976467,0.2780105
0.2755506059364823,0.2562815
0.2748837410912628,0.27454448
0.28121882887760763,0.27535105
0.2832192951700263,0.28210172
0.288387369477237,0.28411305
0.2825524303248068,0.2901196
0.29022111955835084,0.28325891
0.29622264667884646,0.2914589
0.30839267361762146,0.29643896
0.31906212641141307,0.3081178
0.3524043427264667,0.31785816
0.3539047886282105,0.351318
0.36090661301653504,0.35169417
0.3610732009846005,0.3589422
0.3665747077144208,0.35930276
0.35190419409255225,0.36607957
0.34373535622509377,0.35096592
0.3477364170531705,0.3432452
0.35107061303602793,0.34632862
0.3507371806134183,0.35022268
0.3485698698664552,0.349471
0.3215628695809858,0.34769505
0.3394008629744072,0.32236472
0.35190419409255225,0.33677787
0.36690826838027,0.35000688
0.3590727346921818,0.36445543
0.36857530225007906,0.35713863
0.3777443091421273,0.36726576
0.3700756199085833,0.37511873
0.3554051062867145,0.3696947
0.3719094982329365,0.35420674
0.3622403427069738,0.37178382
0.3459026669720566,0.3622451
0.3260639507997378,0.34684318
0.3273976804901766,0.3267537
0.3027244506764961,0.32789797
0.3042248965782397,0.30465263
0.3215628695809858,0.3044309
0.31656151148507994,0.32113755
0.3404011602422363,0.31893235
0.3412347412987604,0.33925343
0.32723096427887177,0.33998019
0.33740026843874893,0.32757097
0.3040581803669349,0.3355744
0.30689222771587765,0.30729002
0.298890106059724,0.3058051
0.298890106059724,0.30063438
0.30289116688780093,0.30229133
0.32723096427887177,0.30332148
0.31956227504532775,0.32859695
0.33539980214633025,0.3207987
0.32873141018061536,0.3363961
0.32839784951476614,0.32848203
0.33456622108980594,0.33027542
0.3385672819178829,0.3330062
0.3275643967014814,0.34084004
0.3160613628511655,0.32808316
0.30239101825388626,0.31882945
0.30389146415563006,0.3060498
0.31139343717786905,0.30343992
0.3102264236987351,0.31212056
0.3112350567771296,0.31179744
0.30568802369729897,0.3142566
0.30837741267212504,0.30683547
0.3161095823092044,0.31049082
0.37023489801199916,0.31663358
0.3741010469521584,0.37032834
0.3719157821516703,0.37298658
0.3413232291339914,0.3719948
0.33796146085464907,0.34162158
0.3198076043624247,0.34006718
0.33056541674820816,0.32054567
0.3028305078355338,0.33233416
0.3177905946921151,0.30500382
0.29308120028490525,0.31996888
0.2903916830668398,0.29446763
0.25610110799594055,0.29386193
0.25778212037885107,0.25867784
0.2413091480262981,0.2631164
0.23845163216453313,0.24350536
0.24030064319114341,0.2435497
0.24517529696645757,0.24265692
0.2634971521023812,0.2514618
0.2755997230971974,0.26585943
0.26030338246673823,0.27918673
0.2413091480262981,0.26391608
0.24954557008095501,0.24487463
0.2683718058776956,0.25147805
0.2579501190225506,0.26932615
0.26887605829527295,0.2626031
0.2693803107128505,0.27037203
0.28232338789912204,0.27317685
0.28350001962121585,0.28363
0.2858532830654035,0.2854635
0.2799701244549342,0.28817648
0.30030911750440725,0.28215873
0.3016537478702006,0.3020355
0.3130839395605003,0.30233335
0.3261951436337107,0.31471244
0.3332549339662736,0.32650334
0.3487192732404323,0.3358254
0.35342580012880753,0.34794298
0.745890714981881,0.7553332
0.7583843532646126,0.74621546
0.7626975673438048,0.7582517
0.7622945170360442,0.76145446
0.7619956840221473,0.7608024
0.7573672846022865,0.7612258
0.7621450429504804,0.7576964
0.7555754380912136,0.76011753
0.8084300735641665,0.7556577
0.7932008752640485,0.79920626
0.8115654594868513,0.79098606
0.8130585881412582,0.80859435
0.8052945724842508,0.81110775
0.8188816286733214,0.80951965
0.7934994779634836,0.81665456
0.8011140195349273,0.7963822
0.8229128226943119,0.8019564
0.8332150188751339,0.8214222
0.8506836798424005,0.83165723
0.855760386361722,0.84624875
0.8581492079572035,0.8526308
0.8429198944998546,0.8567761
0.8300795177952183,0.842813
0.8403815988188093,0.8298485
0.8403815988188093,0.84074163
0.8423226891009843,0.8387369
0.8512811155557325,0.8412006
0.8623296457492962,0.8490544
0.8723332392306831,0.85951257
0.85516295064839,0.8683703
0.8476977680052793,0.8522943
0.8336629805029021,0.84838223
0.8285865042980423,0.83300346
0.8063397395108893,0.8300501
0.8061904957397872,0.80738413
0.7927529136362803,0.8073786
0.7869299882614478,0.7939852
0.790513335811901,0.7890019
0.8124613827423877,0.78988457
0.8020099427904637,0.8103398
0.7990236854816501,0.8003341
0.7866312704047818,0.79926395
0.7894682839424931,0.78669727
0.7863327828625775,0.7911439
0.797232069285039,0.785931
0.7994717622666492,0.7968703
0.7985759541683435,0.79902804
0.8075341503086302,0.79770136
0.802607148189334,0.80755115
0.7978293898411402,0.8034582
0.8139545113967945,0.7987445
0.8278399399708387,0.8122407
0.8254510032181264,0.82742524
0.8161940892211739,0.8235425
0.8052945724842508,0.8156811
0.7937980806629188,0.80693126
0.8106696513885459,0.796204
0.8030549946598713,0.8097168
0.7878257963597532,0.8031876
0.7767772661661896,0.7886455
0.7929020422501516,0.77807045
0.7899160152557998,0.79357326
0.7897667714846974,0.7875079
0.8175377437900169,0.7898914
0.8336629805029021,0.81348956
0.8314232875212919,0.8328153
0.8302287615663204,0.82861197
0.8299740337718158,0.82893705
0.8395647885808248,0.8292054
0.8416628381685649,0.83842516
0.8407636905105664,0.84042645
0.8611441020583261,0.8406359
0.8151382125720719,0.8585186
0.7992536544715352,0.81329155
0.8062966707065744,0.80337846
0.8167866883308128,0.80773616
0.8097434417813121,0.8185318
0.822930787222315,0.80947006
0.8232305414940579,0.8238747
0.8101930156103112,0.8249677
0.8107925241537974,0.8100553
0.7952073748533113,0.8124493
0.7953571944105675,0.7973075
0.8092938679523127,0.7936052
0.8022507365600429,0.8108312
0.7937088338090574,0.80140877
0.802100801845556,0.7942922
0.8070461139645475,0.8034583
0.8106425894393106,0.80718994
0.8352189850053195,0.81071365
0.8412132643395656,0.83271575
0.8520029210783162,0.84022117
0.822930787222315,0.8485254
0.8130403932987935,0.8220203
0.8209827875062927,0.8138883
0.8428616249410756,0.8230499
0.8245792629810558,0.84182954
0.8443601659853295,0.8230585
0.8514035276920608,0.84350616
0.8654900207910623,0.8500427
0.8651901513620885,0.8640201
0.8722335130688199,0.8622028
0.8807753006625745,0.87140864
0.8728329064550753,0.8767316
0.8491556585470648,0.87099946
0.8653402012338061,0.8486258
0.849305478104321,0.86307085
0.8659395946200616,0.8498928
0.8698358243665676,0.8636049
0.885720612781566,0.86807317
0.9023546141400758,0.88197947
0.8990577777798252,0.89639246
0.9116457298345726,0.8956893
0.8894669078135851,0.90393984
0.8948617937615759,0.886411
0.9061010243293257,0.89203775
0.9005563188240788,0.9007267
0.8995073516088243,0.89788675
0.8978588758500836,0.894881
0.906250843886582,0.89520574
0.9192883697703287,0.9024149
0.919737943599328,0.91346395
0.9258820424908303,0.9140947
0.8972595976210589,0.9191453
0.929478633122824,0.8936274
0.9362221254005818,0.9210584
0.9233344190740911,0.92822087
0.9300780265090796,0.9160205
0.9410176179623171,0.92139184
0.9489598970125854,0.9339361
0.9548043567895754,0.9386337
0.9447639129943362,0.9446745
0.9429657328355701,0.9360582
0.936093840245483,0.9351667
0.9476722088579057,0.929402
0.949175931977545,0.93819803
0.9389508911413516,0.9396955
0.9511306108129531,0.92999816
0.9652652396344243,0.94046795
0.9693251078058811,0.95384204
0.967069638283653,0.95673686
0.9864669525521694,0.9537804
0.9951882702687236,0.9711024
0.9657163105074238,0.9777702
0.95624313123105,0.95027024
0.9476722088579057,0.9449401
0.939401962014351,0.9401921
0.924515586790291,0.93238765
0.914892127327738,0.91822404
0.9171477120071969,0.9100724
0.9255682390369309,0.9125054
0.9368458169625336,0.9197924
0.9494766075071346,0.92873955
0.9580475298802786,0.93986416
0.9418079420372201,0.9457431
0.9218090463950634,0.9318248
0.9548898034548206,0.9169433
0.961806722522146,0.9426404
0.9663177767238333,0.9507019
0.9708288309255204,0.9543723
0.9512810061563632,0.9568634
0.968122175373062,0.9427928
0.994887594739134,0.9572964
1.0,0.9790243
0.9741368375371577,0.98471516
0.9706784355821103,0.9614966
0.9377479587085324,0.958783
0.9147417319843278,0.93220896
0.9306806442977968,0.91149294
0.9219594417384736,0.9225992
0.935041303156074,0.91782767
0.9227111881410623,0.9251319
0.9163957352901464,0.9173785
0.8947428363421712,0.9115417
0.8730900525514265,0.8920357
0.8791045995582916,0.8740854
0.8753454069164239,0.8778792
0.86827832282015,0.87392354
0.878803924028702,0.8667271
0.8896304310813052,0.8748344
0.8959457687749903,0.88693166
0.9076744175735922,0.89103746
0.9248163774771112,0.901636
0.9239141205738814,0.9189513
0.9015094752233173,0.91875815
0.8897807112674845,0.89771813
0.8857208430960275,0.889141
0.9021109414397268,0.88523304
0.9051182725217748,0.89832944
0.9403041037603501,0.90077215
0.9473714181710857,0.9313637
0.9560927358876399,0.9388594
0.9622579085523764,0.9463214
0.9607540702755062,0.95168453
0.9598519285295073,0.9544996
