Actual,Predicted
0.34722222222222143,0.34747964
0.3541666666666714,0.34904665
0.3541666666666714,0.3538565
0.375,0.3564114
0.3819444444444464,0.3772367
0.3888888888888893,0.38465044
0.3819444444444464,0.39168555
0.3819444444444464,0.3822422
0.39583333333333215,0.38229057
0.36805555555555713,0.39444616
0.34722222222222143,0.37266362
0.34027777777777857,0.34892994
0.284722222222225,0.34115
0.277777777777775,0.29306638
0.29166666666666785,0.28505024
0.27083333333333215,0.29774988
0.277777777777775,0.2795738
0.2638888888888893,0.28337055
0.2638888888888893,0.27125245
0.29166666666666785,0.26786262
0.3125,0.29229218
0.2986111111111107,0.31537047
0.29166666666666785,0.30341142
0.3194444444444464,0.2912454
0.3194444444444464,0.31723833
0.3333333333333357,0.32302368
0.29166666666666785,0.33422777
0.2986111111111107,0.29698497
0.277777777777775,0.299434
0.277777777777775,0.28533614
0.27083333333333215,0.28403705
0.2986111111111107,0.27441514
0.2986111111111107,0.3018163
0.30555555555555713,0.30338103
0.29166666666666785,0.3082857
0.2569444444444464,0.29538256
0.27083333333333215,0.26413694
0.277777777777775,0.2758363
0.2638888888888893,0.28586307
0.2638888888888893,0.27179304
0.6697973306969836,0.66532904
0.6697973306969836,0.66530114
0.6697973306969836,0.66545486
0.6697973306969836,0.6654405
0.6697973306969836,0.6654639
0.6816608996539806,0.66550684
0.6816608996539806,0.6756277
0.6502224419179434,0.6765163
0.6455758774097866,0.6481153
0.6455758774097866,0.6399522
0.6455758774097866,0.6423037
0.6455758774097866,0.6431117
0.6587246663371182,0.64214325
0.6587246663371182,0.65324116
0.6587246663371182,0.655122
0.6587246663371182,0.65443563
0.6587246663371182,0.65355337
0.6587246663371182,0.654214
0.6587246663371182,0.6548586
0.6587246663371182,0.65493786
0.6234305486900631,0.6548456
0.6234305486900631,0.6232007
0.6234305486900631,0.6186156
0.6340088976767184,0.6213301
0.6340088976767184,0.63137674
0.6340088976767184,0.6316969
0.6340088976767184,0.6309293
0.6340088976767184,0.630665
0.6629757785467127,0.6310114
0.6479485912011889,0.65658844
0.6399406821552169,0.64657307
0.6385565991102276,0.6351785
0.6455758774097866,0.625757
0.6577360355907054,0.64493835
0.6577360355907054,0.6534977
0.6101828966880838,0.655015
0.6097874443895215,0.60873806
0.5904102817597625,0.6048479
0.5904102817597625,0.5888783
0.6009886307464178,0.5865318
0.6009886307464178,0.5963416
0.6066238260009875,0.59802514
0.6051408798813647,0.60202384
0.5957488877904105,0.596672
0.6030647553138913,0.5911345
0.6451804251112172,0.5977018
0.6686109738012824,0.63008606
0.6686109738012824,0.6635831
0.6688086999505636,0.6639321
0.6910528917449348,0.6616129
0.6921403855659882,0.6811975
0.7226890756302531,0.68698573
0.718833415719228,0.70906913
0.7146811665842812,0.7088928
0.7146811665842812,0.704721
0.7621354424122551,0.7055237
0.7402867029164604,0.7456744
0.7511616411270445,0.7322592
0.7877409787444414,0.73672557
0.7928818586258011,0.76911247
0.7836875926841351,0.7786883
0.7714285714285687,0.7709688
0.7498764211567028,0.7560239
0.7666831438457713,0.7400286
0.7666831438457713,0.75128424
0.7643104300543762,0.7548465
0.6050955414012762,0.5840829
0.6050955414012762,0.5996793
0.5859872611464993,0.6024242
0.5923566878980822,0.584426
0.5859872611464993,0.5879179
0.5414012738853486,0.58298564
0.5159235668789819,0.5431216
0.5541401273885356,0.51262313
0.5477707006369457,0.5485013
0.5477707006369457,0.5509338
0.5732484076433053,0.5470448
0.5859872611464993,0.5666038
0.5859872611464993,0.58297634
0.624203821656053,0.58282894
0.617834394904456,0.6171328
0.630573248407643,0.617066
0.617834394904456,0.6232027
0.6050955414012762,0.61313313
0.630573248407643,0.6013074
0.624203821656053,0.6234853
0.624203821656053,0.62156487
0.617834394904456,0.6186214
0.630573248407643,0.61438316
0.630573248407643,0.6253425
0.624203821656053,0.6252774
0.6878980891719735,0.62031543
0.7197452229299373,0.67668617
0.6815286624203765,0.71241575
0.7261146496815272,0.6776771
0.6878980891719735,0.710516
0.7070063694267503,0.6877216
0.7261146496815272,0.6967486
0.7261146496815272,0.7169337
0.6942675159235705,0.71789825
0.6815286624203765,0.6900663
0.6687898089171966,0.6745396
0.6560509554140168,0.66378176
0.6624203821655996,0.6516054
0.6560509554140168,0.6556244
0.630573248407643,0.6517541
0.624203821656053,0.6285324
0.630573248407643,0.6181874
0.630573248407643,0.62486804
0.617834394904456,0.6263451
0.6114649681528661,0.61373645
0.6369426751592329,0.60610217
0.6751592356687937,0.6273011
0.6687898089171966,0.6677716
0.6751592356687937,0.6640605
0.6369426751592329,0.66585493
0.6114649681528661,0.6349641
0.630573248407643,0.60114044
0.6369426751592329,0.6288474
0.6369426751592329,0.6359378
0.6560509554140168,0.6345562
0.6687898089171966,0.6461197
0.6369426751592329,0.6616745
0.630573248407643,0.6328971
0.6050955414012762,0.6224307
0.5859872611464993,0.60040593
0.5859872611464993,0.5794866
0.5796178343949023,0.5802333
0.6050955414012762,0.5789094
0.617834394904456,0.5961234
0.624203821656053,0.6129346
0.5732484076433053,0.6139905
0.9074074074074048,0.8541588
0.8981481481481524,0.88122106
0.9166666666666714,0.8743932
0.9166666666666714,0.8892216
0.9259259259259238,0.8923661
0.9166666666666714,0.8994212
0.9074074074074048,0.8940811
0.8981481481481524,0.8840183
0.9166666666666714,0.87761676
0.9074074074074048,0.89094424
0.9166666666666714,0.8869995
0.9166666666666714,0.8911946
0.8981481481481524,0.8926735
0.9166666666666714,0.87789834
0.9074074074074048,0.88934636
0.9074074074074048,0.88686466
0.9074074074074048,0.88448983
0.8888888888888999,0.8830218
0.8888888888888999,0.87161374
0.8796296296296333,0.8668497
0.8888888888888999,0.862545
0.8703703703703809,0.8672805
0.8796296296296333,0.8535862
0.8888888888888999,0.8599145
0.8796296296296333,0.8695134
0.8981481481481524,0.86033463
0.9351851851851904,0.8733847
0.9166666666666714,0.90338755
0.9351851851851904,0.893177
0.9351851851851904,0.9033573
0.9259259259259238,0.90834653
0.9444444444444429,0.8998937
0.9444444444444429,0.91284615
0.9351851851851904,0.91632307
0.9444444444444429,0.909518
0.9166666666666714,0.91482854
0.9074074074074048,0.8967208
0.8796296296296333,0.88606775
0.8888888888888999,0.86529285
0.8981481481481524,0.86858344
0.8796296296296333,0.8751432
0.8703703703703809,0.8619597
0.9259259259259238,0.852857
0.9074074074074048,0.89371693
0.9444444444444429,0.87964886
0.9722222222222285,0.90818477
1.0,0.9353949
0.9629629629629619,0.9534361
0.9166666666666714,0.9328698
0.9166666666666714,0.89835775
0.9166666666666714,0.8954439
0.9722222222222285,0.8939849
0.9537037037036953,0.9313971
0.9722222222222285,0.92289895
0.9444444444444429,0.93366164
0.9166666666666714,0.9150355
0.9629629629629619,0.89718056
0.9074074074074048,0.9250511
0.9166666666666714,0.88780713
0.9166666666666714,0.8855519
0.9166666666666714,0.8941862
0.9074074074074048,0.89159465
0.9166666666666714,0.87181157
0.9166666666666714,0.88889366
0.9166666666666714,0.8899362
0.8055555555555571,0.8844023
0.15221238938053006,0.1520431
0.19292035398230212,0.15959716
0.22477876106194117,0.19650367
0.2309734513274293,0.22866736
0.26548672566371323,0.23476131
0.2601769911504448,0.26236355
0.2601769911504448,0.2614457
0.20973451327433423,0.2602616
0.20973451327433423,0.21420646
0.1849557522123888,0.21702851
0.223008849557516,0.19600837
0.223008849557516,0.2297921
0.223008849557516,0.2347242
0.22654867256637345,0.23088485
0.22654867256637345,0.23070282
0.21061946902654682,0.23168217
0.23008849557522382,0.21746446
0.23008849557522382,0.2331658
0.22035398230088532,0.2376645
0.22035398230088532,0.22780313
0.20176991150442092,0.22648714
0.18141592920354555,0.20974563
0.18849557522123916,0.19126336
0.18141592920354555,0.19625829
0.23008849557522382,0.1933431
0.20973451327433423,0.2371581
0.2221238938053034,0.21778329
0.20796460176990905,0.22635718
0.18938053097344465,0.21350205
0.18141592920354555,0.19677682
0.167256637168137,0.19326177
0.17964601769911326,0.17716008
0.17964601769911326,0.18954039
0.1858407079646014,0.18985996
0.20088495575220833,0.19295368
0.18938053097344465,0.20735669
0.16460176991150632,0.19813403
0.15486725663716783,0.17457601
0.19911504424778315,0.1638247
0.19911504424778315,0.20419548
0.19911504424778315,0.20896333
0.19115044247786983,0.20675758
0.1840707964601762,0.19744678
0.16017699115044337,0.19049218
0.1566371681415859,0.17057908
0.16194690265486855,0.166471
0.16017699115044337,0.17357993
0.17345132743363223,0.17244768
0.11858407079645872,0.18243754
0.11769911504424613,0.1340724
0.05044247787611056,0.1313527
0.05044247787611056,0.077210784
0.11504424778761546,0.07374072
0.09469026548672588,0.1300388
0.12743362831858462,0.11379856
0.12477876106193975,0.13520932
0.11592920353982805,0.134067
0.11504424778761546,0.12566781
0.16106194690265596,0.12321663
0.13185840707964758,0.164529
0.15398230088495524,0.144746
0.10353982300884468,0.15796536
0.1495575221238994,0.12105462
0.14247787610619156,0.15479332
0.1566371681415859,0.15134788
0.03893805309734688,0.16409892
0.7620000000000005,0.7544519
0.715999999999994,0.7530647
0.7439999999999856,0.7145635
0.7459999999999809,0.73328567
0.7539999999999907,0.741225
0.7740000000000009,0.74634075
0.7859999999999872,0.7609091
0.8519999999999897,0.7771678
0.8779999999999859,0.8276385
0.8779999999999859,0.8540863
0.887999999999991,0.8519186
0.9199999999999875,0.8629004
0.8899999999999864,0.8910568
0.887999999999991,0.87295485
0.8839999999999861,0.8659534
0.8639999999999901,0.8642957
0.8659999999999854,0.8497728
0.8659999999999854,0.845467
0.9299999999999926,0.84426296
0.8739999999999952,0.89394367
0.8059999999999832,0.85709655
0.8259999999999934,0.79359806
0.8279999999999887,0.81172836
0.8519999999999897,0.82054585
0.8799999999999955,0.8304481
0.8799999999999955,0.85744894
0.9499999999999886,0.8584745
0.9459999999999837,0.9097543
0.9459999999999837,0.9167162
0.9479999999999791,0.91380405
0.9879999999999995,0.91604996
1.0,0.9470848
0.9919999999999902,0.95963246
0.9899999999999949,0.95075965
0.9259999999999877,0.9512449
0.8959999999999866,0.9026531
0.9159999999999968,0.8788575
0.8579999999999899,0.8930093
0.8859999999999815,0.84775054
0.8899999999999864,0.8632894
0.8899999999999864,0.87064195
0.8159999999999883,0.86728925
0.7719999999999914,0.80944455
0.7740000000000009,0.76421493
0.7459999999999809,0.7667326
0.7459999999999809,0.74346364
0.7979999999999876,0.7364389
0.789999999999992,0.780427
0.7879999999999967,0.77981204
0.7519999999999953,0.77293396
0.8059999999999832,0.7458637
0.8419999999999845,0.78903174
0.8419999999999845,0.8242674
0.8319999999999936,0.82645625
0.8419999999999845,0.8149313
0.7859999999999872,0.8244419
0.8519999999999897,0.7800972
0.8359999999999843,0.8255789
0.8599999999999852,0.8196415
0.8739999999999952,0.83254635
0.8699999999999903,0.84949476
0.8919999999999959,0.8478402
0.9279999999999973,0.8596513
0.8979999999999819,0.89364123
0.9259999999999877,0.86882484
0.9599999999999795,0.885329
0.6943231441048141,0.6969031
0.6943231441048141,0.68776786
0.689956331877724,0.68735206
0.7117903930131035,0.68660325
0.6943231441048141,0.7025795
0.7117903930131035,0.6908117
0.729257641921393,0.7030739
0.729257641921393,0.7224233
0.7423580786026207,0.7218666
0.7641921397380003,0.7297515
0.8078602620087452,0.7509378
0.7860262008733656,0.78867096
0.7467248908297108,0.7754973
0.7510917030567725,0.73964226
0.7510917030567725,0.7401643
0.7641921397380003,0.74331886
0.768558951965062,0.7530812
0.7467248908297108,0.75767976
0.7598253275109101,0.7399779
0.7729257641921379,0.7476981
0.7117903930131035,0.76164156
0.7117903930131035,0.711605
0.7074235807860418,0.7027848
0.7074235807860418,0.70351523
0.6855895196506623,0.7016829
0.7030567685589517,0.6823375
0.7641921397380003,0.69243777
0.768558951965062,0.7513174
0.768558951965062,0.7529503
0.7379912663755448,0.75501597
0.7598253275109101,0.7291973
0.7903930131004415,0.74674207
0.7598253275109101,0.77632815
0.7598253275109101,0.75144374
0.7510917030567725,0.7468
0.7379912663755448,0.7428147
0.7379912663755448,0.73154473
0.7205240174672554,0.729223
0.7641921397380003,0.71500194
0.8034934497816693,0.7480838
0.816593886462897,0.78683186
0.7816593886462897,0.7994085
0.816593886462897,0.7704749
0.816593886462897,0.7947855
0.8515283842794759,0.8022139
0.8427947598253382,0.82773465
0.8777292576419313,0.8253819
0.8602620087336277,0.8502006
0.882096069868993,0.84306145
0.8384279475982481,0.8562248
0.855895196506566,0.8276917
0.9170305676856003,0.834623
0.9082969432314485,0.8821884
0.8777292576419313,0.8816453
0.8646288209607036,0.85668933
0.882096069868993,0.8460656
0.8733624454148554,0.8603636
0.8689956331877653,0.8524671
0.9082969432314485,0.8468317
0.9344978165938898,0.878927
0.9301310043668138,0.90128994
0.921397379912662,0.89795613
0.9912663755458482,0.8862506
0.9825327510917106,0.9389813
0.9956331877729383,0.9390951
1.0,0.94291323
0.5079365079365061,0.45683816
0.49206349206349387,0.49924722
0.49206349206349387,0.49182117
0.46031746031746934,0.48747844
0.46031746031746934,0.45613828
0.4285714285714306,0.45553955
0.46031746031746934,0.43049118
0.4761904761904816,0.45920008
0.5079365079365061,0.47963387
0.49206349206349387,0.5044949
0.5079365079365061,0.49366987
0.49206349206349387,0.50606805
0.44444444444444287,0.49477607
0.44444444444444287,0.44535786
0.46031746031746934,0.4445816
0.49206349206349387,0.4623529
0.44444444444444287,0.4913972
0.36507936507936734,0.44724014
0.44444444444444287,0.3710628
0.4285714285714306,0.4338518
0.3809523809523796,0.43901572
0.36507936507936734,0.3859988
0.3968253968254061,0.3623765
0.44444444444444287,0.3950482
0.41269841269841834,0.4444863
0.44444444444444287,0.41944355
0.44444444444444287,0.4406007
0.44444444444444287,0.44688657
0.5079365079365061,0.4468467
0.5396825396825307,0.4996409
0.5873015873015817,0.54067576
0.5714285714285694,0.5808692
0.5555555555555429,0.5670589
0.4761904761904816,0.5522942
0.5238095238095184,0.48105192
0.49206349206349387,0.51577336
0.41269841269841834,0.49420005
0.3809523809523796,0.42168486
0.30158730158730407,0.38099045
0.34920634920635507,0.31036508
0.3333333333333286,0.34817362
0.26984126984126533,0.35005438
0.30158730158730407,0.2797519
0.31746031746031633,0.30350047
0.30158730158730407,0.31496602
0.34920634920635507,0.30808347
0.3809523809523796,0.34964705
0.36507936507936734,0.37951902
0.3968253968254061,0.37056533
0.36507936507936734,0.38910726
0.3809523809523796,0.3680138
0.41269841269841834,0.37643468
0.34920634920635507,0.41278443
0.34920634920635507,0.35751775
0.36507936507936734,0.34933496
0.3333333333333286,0.36436057
0.3809523809523796,0.34229735
0.34920634920635507,0.3744501
0.2857142857142918,0.3577475
0.25396825396825307,0.29222116
0.12698412698412653,0.25843555
0.04761904761903679,0.14391321
0.015873015873012264,0.10187584
0.04761904761903679,0.06465107
0.07936507936507553,0.081664115
0.0,0.106244415
0.23611111111111427,0.2445352
0.20277777777778283,0.24295893
0.2111111111111228,0.21532774
0.23611111111111427,0.22147246
0.23611111111111427,0.24173081
0.2305555555555685,0.2439672
0.19722222222223706,0.23487905
0.20000000000000284,0.20624256
0.1916666666666771,0.20673618
0.21388888888890278,0.20127188
0.26666666666667993,0.22624603
0.27777777777777146,0.26982588
0.25555555555556,0.2778496
0.25555555555556,0.2590456
0.26666666666667993,0.2583632
0.24444444444445423,0.2680455
0.28611111111112564,0.2505784
0.28333333333334565,0.28816044
0.28333333333334565,0.28727186
0.28055555555556566,0.28667116
0.2888888888888914,0.2827807
0.26388888888889994,0.29084814
0.25277777777778,0.26925424
0.25555555555556,0.25845942
0.2694444444444457,0.26067242
0.28611111111112564,0.2747703
0.2888888888888914,0.290104
0.30000000000001137,0.2933608
0.30000000000001137,0.30253372
0.2944444444444514,0.3030801
0.3138888888888971,0.29815078
0.30000000000001137,0.3141577
0.3083333333333371,0.30500284
0.30000000000001137,0.31056887
0.30555555555555713,0.3046694
0.28611111111112564,0.31038645
0.2694444444444457,0.2923505
0.2750000000000057,0.2734874
0.27777777777777146,0.2810647
0.28055555555556566,0.28190714
0.2750000000000057,0.28663695
0.3194444444444571,0.28075936
0.30000000000001137,0.32212025
0.2888888888888914,0.3045761
0.3111111111111171,0.29262626
0.2750000000000057,0.31278244
0.28611111111112564,0.28037637
0.28611111111112564,0.28897142
0.32500000000000284,0.28915405
0.3583333333333343,0.32407385
0.38611111111111995,0.36698526
0.44722222222222285,0.38525957
0.4027777777777857,0.44441235
0.38055555555556,0.40762454
0.38888888888889994,0.3817468
0.39166666666667993,0.38565418
0.375,0.39396614
0.4222222222222314,0.37806484
0.4222222222222314,0.4179946
0.4222222222222314,0.42354575
0.4222222222222314,0.42086333
0.4388888888888971,0.41953835
0.38888888888889994,0.43640116
0.3944444444444457,0.3931962
0.42777777777777715,0.3919126
0.4333333333333371,0.4273725
0.4333333333333371,0.43615443
0.42777777777777715,0.43453068
0.4111111111111114,0.42528433
0.4416666666666771,0.4121955
0.4416666666666771,0.4398461
0.4388888888888971,0.44487908
0.42500000000001137,0.44046983
0.42500000000001137,0.42554247
0.40555555555556566,0.42468306
0.4416666666666771,0.40833676
0.4416666666666771,0.43897521
0.4416666666666771,0.4453688
0.42777777777777715,0.44345966
0.4416666666666771,0.42839417
0.4416666666666771,0.44022197
0.4416666666666771,0.44352737
0.45000000000000284,0.44286793
0.4833333333333343,0.45015135
0.46944444444446276,0.4832659
0.48611111111111427,0.47064096
0.5055555555555742,0.48335543
0.5055555555555742,0.5029582
0.4833333333333343,0.5061502
0.4833333333333343,0.4836313
0.42777777777777715,0.4832055
0.45277777777779704,0.43277708
